Id;Hazard
1405;3
1408;3
1409;3
1411;2
1413;3
1414;3
1415;3
1417;2
1419;3
1421;3
1423;3
1427;5
1429;2
1430;3
1433;3
1434;2
1436;3
1438;3
1441;2
1443;3
1447;3
1451;2
1457;3
1459;2
1460;2
1462;3
1464;3
1466;2
1467;2
1469;3
1472;2
1475;2
1476;2
1479;3
1480;3
1483;3
1484;2
1485;3
1488;2
1490;3
1492;3
1493;3
1495;3
1496;3
1499;2
1502;2
1503;2
1505;2
1509;2
1510;2
1511;5
1512;1
1513;3
1515;2
1517;3
1520;2
1522;4
1523;2
1524;3
1526;3
1527;7
1528;3
1529;2
1533;3
1536;3
1537;3
1540;3
1541;2
1543;3
1544;3
1546;4
1548;6
1549;3
1550;3
1552;4
1553;2
1554;3
1555;3
1560;3
1564;2
1567;2
1570;1
1571;3
1573;2
1575;3
1576;3
1579;2
1580;2
1582;1
1583;3
1586;2
1587;3
1590;3
1591;2
1595;2
1597;3
1602;4
1603;2
1604;1
1605;3
1606;3
1607;3
1610;3
1611;3
1614;3
1617;2
1619;3
1623;3
1625;3
1626;3
1627;2
1632;3
1633;2
1634;3
1635;3
1636;3
1638;3
1639;2
1641;2
1644;5
1645;3
1649;2
1650;3
1651;2
1653;4
1654;3
1656;3
1657;2
1658;2
1659;3
1660;2
1661;3
1663;2
1664;2
1666;2
1667;3
1668;3
1669;2
1670;3
1671;2
1672;2
1678;4
1682;2
1683;2
1687;3
1689;3
1690;2
1692;2
1693;2
1696;2
1698;2
1700;6
1702;3
1704;2
1706;2
1707;3
1710;3
1711;2
1712;3
1717;2
1721;3
1722;2
1723;7
1725;2
1729;3
1730;3
1732;3
1733;2
1735;2
1737;3
1739;2
1740;3
1741;2
1742;3
1744;4
1746;2
1752;2
1753;3
1754;4
1757;2
1759;2
1760;4
1761;5
1762;2
1763;2
1765;3
1766;2
1767;2
1769;2
1770;1
1771;3
1772;3
1774;2
1775;11
1778;4
1780;3
1781;3
1782;4
1785;1
1788;3
1790;3
1791;2
1792;3
1793;3
1795;4
1796;3
1798;2
1799;4
1801;3
1803;3
1805;2
1806;3
1811;3
1817;2
1820;2
1824;3
1827;3
1828;3
1829;2
1831;3
1832;2
1833;2
1834;3
1835;3
1839;3
1840;2
1842;3
1844;2
1845;3
1847;3
1848;3
1851;3
1852;3
1853;3
1857;3
1860;3
1861;3
1863;5
1864;3
1865;3
1867;3
1868;4
1870;4
1871;3
1873;3
1875;2
1876;4
1878;3
1881;2
1883;3
1884;5
1885;2
1887;3
1888;2
1889;2
1890;3
1892;3
1895;2
1896;2
1899;2
1901;3
1907;5
1908;3
1912;3
1913;4
1914;3
1920;2
1921;2
1925;2
1926;2
1927;2
1929;2
1930;5
1931;1
1932;2
1933;2
1935;3
1936;2
1937;3
1939;3
1940;3
1943;3
1946;3
1949;3
1951;2
1952;2
1956;2
1957;3
1958;2
1959;2
1960;3
1962;3
1963;3
1964;2
1965;2
1968;3
1969;3
1972;4
1976;2
1979;3
1981;3
1985;2
1988;3
1991;2
1994;3
1995;3
1998;4
2001;4
2002;2
2003;4
2005;3
2006;2
2007;2
2010;2
2012;3
2014;3
2015;3
2017;4
2019;3
2020;3
2021;2
2023;3
2024;2
2026;3
2027;2
2028;3
2029;4
2030;2
2031;2
2032;3
2033;2
2036;2
2037;3
2038;2
2040;3
2042;2
2045;2
2046;3
2048;3
2053;4
2054;3
2061;4
2064;2
2066;3
2067;2
2068;3
2070;3
2075;2
2079;4
2082;2
2084;2
2086;3
2088;2
2089;3
2092;3
2093;3
2096;3
2098;3
2104;2
2106;2
2112;2
2113;2
2114;3
2121;3
2125;2
2130;2
2131;3
2134;2
2141;2
2143;2
2146;2
2147;2
2148;3
2151;2
2155;2
2156;3
2158;3
2159;2
2160;2
2164;3
2165;3
2166;2
2170;3
2171;2
2173;2
2175;3
2176;2
2177;3
2178;3
2179;4
2182;2
2187;3
2188;3
2193;2
2194;3
2197;3
2199;3
2200;3
2202;2
2203;3
2206;2
2207;3
2209;3
2216;3
2218;2
2219;2
2221;4
2222;3
2223;2
2228;3
2232;2
2233;2
2234;3
2235;2
2236;3
2237;2
2238;3
2239;3
2241;3
2243;3
2244;2
2245;3
2250;3
2251;2
2252;2
2254;3
2258;2
2263;2
2265;4
2266;3
2267;2
2268;3
2270;3
2275;2
2276;2
2279;3
2281;2
2284;3
2289;2
2290;6
2292;2
2293;2
2294;2
2301;3
2302;2
2303;3
2305;3
2306;2
2308;2
2309;4
2310;3
2312;3
2313;3
2314;3
2316;2
2317;3
2320;2
2321;3
2322;4
2323;3
2324;2
2328;2
2329;3
2332;4
2333;5
2334;3
2335;2
2336;2
2337;3
2338;3
2343;3
2345;2
2349;2
2350;2
2351;2
2352;6
2354;2
2356;5
2358;2
2360;3
2362;3
2364;4
2366;2
2369;2
2370;3
2371;3
2372;3
2377;2
2378;3
2380;2
2382;2
2385;2
2387;2
2388;2
2389;2
2392;4
2396;3
2398;2
2401;2
2402;2
2404;6
2405;2
2406;2
2408;3
2414;2
2415;2
2416;2
2417;2
2420;2
2421;3
2423;3
2424;2
2426;4
2427;3
2429;2
2430;2
2432;4
2436;3
2437;2
2439;3
2440;2
2443;3
2446;2
2447;2
2448;2
2449;3
2450;2
2455;3
2458;3
2464;3
2466;2
2468;3
2469;3
2472;2
2473;3
2474;4
2475;2
2476;2
2478;3
2479;3
2484;2
2485;2
2487;3
2494;2
2495;2
2498;3
2499;2
2501;3
2503;3
2507;2
2508;3
2509;3
2515;2
2516;2
2517;3
2520;2
2522;3
2524;2
2525;3
2526;3
2527;3
2529;3
2530;2
2531;3
2534;3
2541;2
2545;2
2547;3
2548;3
2549;6
2550;2
2552;3
2553;2
2554;2
2560;3
2561;2
2564;3
2567;2
2573;3
2576;2
2578;2
2579;2
2580;4
2583;3
2584;2
2587;3
2588;5
2590;3
2591;2
2592;3
2593;3
2597;2
2604;3
2607;3
2610;2
2611;1
2615;3
2616;3
2617;2
2618;3
2619;3
2620;4
2621;3
2622;3
2624;2
2625;3
2626;2
2627;2
2628;4
2631;2
2635;3
2636;2
2639;3
2640;3
2641;2
2643;2
2645;3
2646;3
2647;4
2650;2
2656;2
2659;3
2660;2
2662;2
2663;4
2665;3
2668;6
2669;3
2670;3
2671;4
2682;4
2683;3
2687;3
2692;2
2694;3
2697;3
2701;3
2703;4
2704;3
2706;4
2707;3
2708;2
2710;3
2713;3
2715;3
2716;3
2717;3
2721;3
2722;2
2724;2
2729;3
2730;3
2731;3
2734;3
2735;2
2736;3
2739;2
2741;2
2742;3
2744;3
2747;3
2748;3
2750;3
2752;2
2754;3
2756;3
2757;3
2758;3
2763;2
2764;3
2765;2
2767;2
2768;2
2772;2
2773;2
2774;3
2776;3
2777;3
2778;5
2782;3
2783;2
2785;3
2787;2
2791;3
2793;3
2795;4
2797;3
2799;4
2800;3
2801;3
2802;3
2805;2
2806;2
2808;2
2809;4
2812;3
2815;5
2821;2
2822;2
2825;3
2827;2
2828;3
2829;2
2832;3
2834;3
2836;3
2838;3
2839;3
2842;3
2844;2
2847;3
2851;3
2854;3
2857;3
2858;2
2859;2
2860;2
2861;3
2862;3
2864;2
2865;3
2866;2
2868;2
2869;2
2871;2
2872;2
2874;3
2875;2
2876;1
2877;2
2879;6
2880;3
2884;2
2886;2
2887;2
2888;4
2890;2
2891;3
2894;3
2895;2
2900;3
2902;3
2904;2
2906;3
2907;2
2908;2
2912;3
2914;2
2921;1
2923;2
2925;11
2927;2
2931;3
2932;3
2935;3
2937;2
2938;2
2946;3
2947;2
2948;3
2949;2
2953;3
2958;3
2959;3
2963;2
2964;5
2968;3
2972;2
2973;2
2975;2
2976;3
2979;3
2980;2
2981;3
2982;3
2983;5
2987;3
2989;2
2991;3
2992;3
2999;3
3002;5
3003;4
3008;3
3009;2
3013;3
3014;2
3015;3
3017;2
3019;3
3023;5
3026;2
3027;3
3029;2
3031;3
3032;4
3033;3
3038;3
3039;4
3043;2
3046;4
3047;2
3049;3
3050;4
3052;3
3057;3
3058;4
3059;3
3060;2
3063;3
3065;5
3066;2
3069;2
3071;2
3073;4
3074;2
3079;3
3080;3
3081;3
3082;2
3084;3
3086;2
3088;2
3089;3
3090;3
3091;2
3093;3
3094;3
3095;4
3096;4
3097;3
3099;3
3100;2
3102;4
3104;3
3107;3
3108;2
3110;4
3112;3
3113;2
3114;2
3115;2
3116;3
3118;3
3119;2
3120;2
3121;2
3123;3
3124;3
3128;3
3129;4
3132;4
3133;3
3135;3
3136;2
3139;2
3141;2
3143;3
3146;3
3147;4
3148;4
3150;3
3152;3
3154;3
3155;2
3156;3
3159;3
3160;3
3162;3
3164;3
3165;4
3167;2
3168;1
3169;4
3171;2
3173;2
3174;2
3175;3
3176;3
3179;3
3180;2
3181;2
3183;2
3184;2
3186;2
3189;2
3190;2
3192;2
3195;3
3196;3
3201;3
3204;4
3206;3
3207;3
3208;2
3209;2
3213;4
3214;3
3217;3
3218;3
3219;2
3221;3
3222;3
3225;3
3226;3
3227;1
3228;3
3229;2
3230;3
3231;3
3235;5
3239;3
3241;3
3244;3
3248;2
3249;3
3250;2
3253;5
3254;2
3257;3
3259;5
3260;2
3261;1
3262;2
3268;2
3270;3
3271;2
3272;3
3275;3
3277;3
3278;2
3279;3
3283;2
3285;4
3286;4
3288;3
3298;3
3299;1
3301;4
3303;3
3304;3
3305;2
3306;3
3308;2
3311;3
3313;3
3315;2
3316;3
3318;2
3321;2
3326;4
3328;3
3333;3
3336;2
3338;2
3340;4
3341;2
3342;3
3344;2
3347;4
3348;3
3349;3
3350;2
3351;2
3353;3
3354;2
3355;3
3356;3
3357;2
3358;3
3359;3
3361;2
3362;3
3363;2
3364;3
3365;2
3367;2
3369;3
3370;2
3371;3
3372;5
3373;3
3375;2
3376;3
3377;3
3378;3
3380;3
3381;2
3387;3
3391;2
3392;2
3393;2
3394;2
3396;3
3403;2
3405;3
3410;5
3411;2
3416;3
3417;3
3422;2
3424;3
3425;3
3426;2
3429;3
3430;3
3431;3
3432;4
3434;2
3436;2
3437;1
3438;3
3442;3
3454;3
3457;3
3459;2
3461;4
3464;3
3465;3
3467;2
3471;3
3476;3
3478;2
3482;3
3485;2
3494;3
3495;2
3496;3
3501;3
3502;2
3506;3
3507;5
3508;3
3510;3
3515;2
3516;2
3518;4
3519;3
3520;3
3523;2
3524;3
3525;2
3529;3
3530;2
3535;3
3541;2
3542;3
3544;3
3546;3
3547;3
3552;3
3558;3
3560;3
3568;2
3569;3
3573;3
3574;3
3575;1
3577;3
3579;3
3580;2
3583;3
3584;3
3586;2
3588;3
3590;3
3594;3
3595;3
3596;3
3598;5
3599;2
3600;3
3602;3
3603;2
3604;4
3605;2
3607;2
3608;2
3610;3
3612;3
3613;3
3614;2
3615;4
3620;3
3622;3
3624;3
3627;2
3628;4
3631;2
3634;2
3635;2
3636;2
3637;3
3640;2
3642;2
3644;2
3646;4
3655;3
3657;2
3659;2
3660;3
3661;2
3664;3
3665;2
3667;3
3669;3
3673;2
3674;2
3675;3
3681;3
3682;2
3686;4
3687;2
3688;3
3689;2
3690;3
3691;2
3694;4
3695;3
3696;3
3698;2
3699;3
3701;2
3703;2
3704;2
3708;2
3709;3
3711;3
3716;2
3718;3
3719;2
3720;2
3721;3
3722;3
3726;3
3727;3
3728;4
3733;3
3734;4
3735;2
3738;3
3740;2
3741;3
3744;3
3745;3
3747;2
3748;3
3749;3
3751;7
3752;3
3754;2
3755;2
3756;3
3757;2
3759;3
3760;4
3761;2
3762;2
3763;3
3764;2
3765;4
3769;2
3771;4
3773;3
3774;4
3775;2
3776;3
3779;3
3780;3
3781;1
3783;3
3787;3
3788;3
3789;2
3790;4
3791;2
3793;2
3794;4
3803;2
3808;3
3811;3
3812;3
3813;3
3814;2
3816;2
3819;4
3820;3
3821;2
3823;2
3825;2
3826;3
3830;4
3836;4
3838;5
3841;2
3842;2
3845;3
3847;2
3852;2
3853;2
3855;2
3856;3
3858;3
3859;2
3860;3
3861;2
3871;3
3874;3
3877;2
3878;2
3880;4
3881;2
3883;4
3886;3
3887;2
3894;3
3897;2
3898;3
3900;2
3903;2
3907;4
3909;2
3911;2
3919;3
3920;2
3921;3
3923;2
3926;3
3928;2
3929;2
3930;3
3931;3
3934;3
3937;4
3938;2
3939;3
3941;2
3943;2
3944;3
3945;4
3947;3
3948;6
3949;2
3951;2
3953;3
3954;2
3957;2
3958;2
3960;2
3961;4
3965;2
3966;3
3967;3
3968;2
3969;2
3970;3
3971;3
3972;2
3974;3
3975;3
3976;3
3977;4
3979;4
3982;3
3984;3
3986;2
3989;3
3992;3
3995;2
3997;3
4000;3
4006;5
4007;3
4008;2
4009;2
4010;2
4011;2
4014;3
4016;3
4017;2
4019;2
4020;2
4021;2
4023;3
4025;2
4028;2
4032;3
4033;3
4035;2
4036;3
4037;3
4039;3
4040;3
4042;3
4044;3
4045;2
4050;3
4053;5
4056;3
4057;4
4060;3
4064;3
4066;3
4068;3
4073;3
4076;2
4077;3
4079;3
4081;3
4082;3
4088;2
4091;3
4094;2
4095;3
4096;2
4097;3
4098;3
4102;3
4103;3
4110;3
4111;4
4112;3
4113;3
4116;2
4118;5
4120;2
4121;3
4124;2
4125;2
4126;2
4128;2
4129;3
4130;2
4132;2
4137;2
4138;3
4139;3
4140;3
4142;3
4145;2
4148;2
4150;3
4151;2
4157;3
4158;2
4160;3
4161;3
4162;2
4163;7
4165;3
4167;7
4169;3
4170;4
4172;2
4174;2
4181;2
4184;3
4186;3
4187;4
4192;3
4195;5
4196;3
4197;2
4198;3
4200;4
4202;3
4204;3
4206;3
4207;3
4210;3
4211;3
4216;3
4218;5
4221;4
4228;3
4231;2
4234;4
4235;3
4236;2
4237;2
4239;2
4242;3
4243;3
4244;2
4245;3
4246;3
4247;2
4248;3
4250;3
4252;5
4253;3
4255;2
4257;2
4258;2
4259;2
4262;3
4264;3
4266;5
4267;2
4269;2
4270;2
4273;2
4275;5
4277;2
4278;2
4279;2
4282;2
4283;2
4284;3
4286;3
4287;3
4289;2
4291;2
4292;2
4300;2
4304;5
4305;2
4308;4
4309;3
4310;3
4314;3
4316;3
4318;2
4319;2
4321;2
4324;2
4325;4
4326;2
4327;2
4328;3
4332;2
4335;5
4336;2
4337;3
4338;4
4341;2
4342;3
4344;1
4347;2
4348;2
4349;2
4356;2
4357;2
4358;3
4362;3
4363;3
4364;3
4365;5
4369;3
4370;2
4371;9
4374;2
4375;3
4376;2
4377;1
4381;4
4382;4
4383;2
4386;3
4387;3
4388;3
4389;2
4390;3
4392;3
4393;3
4395;3
4399;3
4400;3
4401;2
4402;3
4403;2
4406;2
4409;2
4410;3
4412;3
4415;3
4416;3
4420;2
4421;3
4424;2
4427;3
4428;2
4429;3
4433;3
4434;2
4436;2
4438;3
4439;2
4441;2
4444;3
4445;3
4446;2
4447;3
4448;2
4453;2
4454;3
4456;3
4458;3
4459;2
4460;3
4463;3
4464;3
4465;2
4469;3
4471;3
4473;2
4474;2
4475;2
4476;2
4479;3
4481;3
4482;4
4483;3
4484;2
4485;3
4486;3
4488;2
4489;3
4491;3
4494;2
4495;2
4501;2
4505;2
4506;3
4508;2
4509;5
4511;3
4513;3
4514;3
4516;2
4519;3
4520;3
4522;3
4525;2
4526;3
4527;3
4528;2
4531;2
4532;2
4534;3
4540;7
4541;3
4542;3
4546;3
4548;3
4549;2
4550;3
4551;3
4555;5
4556;4
4557;2
4558;3
4559;2
4560;7
4562;2
4564;2
4565;2
4566;2
4567;3
4569;2
4570;3
4573;3
4575;2
4576;2
4577;3
4578;2
4579;5
4581;2
4582;2
4583;3
4586;2
4587;3
4588;4
4591;3
4592;2
4596;2
4597;2
4598;2
4604;2
4605;3
4609;3
4610;3
4615;2
4616;4
4617;3
4619;2
4622;3
4623;2
4625;4
4626;3
4630;1
4631;3
4632;3
4634;3
4635;3
4636;2
4637;3
4643;3
4644;3
4645;2
4649;3
4650;4
4652;4
4656;2
4659;5
4661;3
4664;2
4668;3
4669;3
4670;3
4672;3
4676;2
4684;2
4685;3
4686;2
4689;2
4694;3
4695;2
4697;3
4701;3
4702;2
4703;3
4704;3
4705;3
4706;3
4708;3
4710;3
4711;4
4714;4
4720;2
4723;3
4724;3
4725;2
4730;2
4731;3
4732;3
4737;3
4739;3
4740;3
4741;4
4743;2
4744;2
4752;3
4754;3
4755;3
4756;3
4757;3
4761;3
4765;4
4766;3
4768;2
4769;3
4770;2
4772;2
4773;3
4775;4
4776;2
4777;2
4778;3
4780;3
4784;2
4787;3
4788;3
4790;2
4791;3
4793;4
4794;3
4798;2
4799;3
4800;2
4801;2
4803;3
4804;2
4806;2
4807;3
4809;2
4810;2
4817;2
4818;2
4820;2
4822;3
4824;2
4825;2
4828;4
4832;3
4834;3
4837;3
4839;3
4846;2
4851;3
4852;2
4856;2
4858;2
4862;3
4867;2
4871;3
4872;3
4874;2
4877;3
4880;2
4885;2
4887;2
4888;3
4890;3
4891;3
4892;2
4893;4
4897;3
4898;3
4900;3
4901;3
4904;2
4906;3
4913;3
4918;4
4919;2
4920;3
4926;3
4930;2
4931;2
4932;2
4933;3
4935;2
4937;3
4938;3
4941;3
4942;2
4943;2
4944;7
4946;4
4948;4
4949;2
4950;3
4951;2
4952;2
4954;3
4955;4
4956;3
4957;5
4960;3
4961;3
4962;3
4963;5
4964;3
4965;3
4966;3
4969;3
4971;3
4972;2
4973;3
4974;3
4977;3
4978;3
4980;3
4982;2
4984;2
4986;3
4988;2
4990;3
4993;3
4994;4
4995;3
4998;2
5001;3
5002;3
5004;4
5007;3
5009;1
5011;4
5012;3
5013;2
5014;2
5016;2
5018;2
5019;3
5020;3
5021;3
5022;2
5023;3
5026;2
5028;2
5029;2
5030;2
5031;2
5032;2
5035;2
5037;3
5038;2
5041;3
5042;3
5044;4
5045;3
5052;3
5056;2
5065;2
5067;5
5068;2
5070;3
5071;2
5072;5
5074;2
5076;3
5081;3
5082;3
5083;3
5084;3
5086;3
5087;4
5088;2
5090;2
5094;2
5098;2
5101;3
5102;5
5104;2
5105;2
5107;2
5110;3
5111;2
5112;2
5113;1
5114;4
5115;2
5118;2
5119;3
5120;2
5122;2
5123;2
5125;3
5126;4
5127;2
5129;3
5130;6
5132;2
5133;3
5137;2
5138;2
5139;3
5141;3
5143;2
5144;2
5145;3
5146;3
5149;2
5150;4
5151;3
5152;3
5155;2
5157;2
5160;2
5163;4
5164;2
5165;2
5170;3
5171;2
5172;2
5173;2
5175;3
5177;2
5179;2
5182;4
5184;3
5186;2
5188;2
5191;3
5192;2
5193;2
5194;3
5199;3
5204;2
5206;3
5207;2
5209;2
5210;4
5211;3
5212;4
5213;3
5214;3
5215;5
5216;3
5217;3
5220;3
5221;3
5222;2
5223;2
5224;3
5227;2
5228;3
5230;2
5231;3
5232;3
5233;4
5235;3
5236;2
5237;2
5239;3
5240;3
5241;2
5242;3
5243;2
5244;2
5246;2
5247;3
5249;3
5251;2
5253;3
5256;2
5257;2
5258;3
5261;3
5263;2
5264;1
5266;2
5272;2
5273;4
5275;2
5279;2
5280;5
5281;1
5282;3
5283;1
5284;2
5285;3
5286;4
5289;4
5290;3
5291;3
5292;2
5295;3
5296;3
5297;2
5299;4
5301;3
5302;2
5303;4
5304;2
5306;3
5307;2
5311;3
5312;3
5313;2
5314;3
5316;2
5318;4
5320;3
5323;2
5324;3
5325;3
5329;3
5330;2
5333;3
5336;4
5340;2
5341;3
5342;2
5343;3
5344;4
5345;3
5346;3
5348;3
5353;3
5354;3
5356;3
5357;5
5360;2
5361;5
5362;2
5363;3
5364;3
5366;4
5368;2
5369;3
5370;3
5374;2
5375;3
5377;6
5378;2
5380;2
5383;2
5384;2
5387;2
5388;2
5389;5
5391;2
5395;2
5397;1
5399;3
5404;3
5405;3
5406;2
5407;3
5408;3
5410;3
5411;2
5412;3
5414;4
5415;3
5422;2
5423;3
5424;2
5426;2
5428;3
5430;2
5434;2
5439;3
5440;3
5441;5
5442;3
5443;3
5444;3
5448;2
5451;2
5454;3
5457;4
5460;3
5462;2
5463;4
5465;3
5466;2
5467;3
5469;2
5471;3
5473;3
5475;3
5476;3
5478;2
5483;2
5484;2
5485;3
5487;1
5488;3
5490;3
5492;3
5496;2
5497;2
5498;3
5503;2
5507;3
5509;2
5510;3
5513;3
5515;3
5517;2
5520;5
5521;2
5523;3
5526;3
5529;3
5530;3
5536;3
5537;3
5538;5
5539;3
5540;3
5541;3
5543;3
5545;3
5547;2
5548;3
5549;3
5550;5
5551;2
5553;3
5554;3
5556;4
5557;6
5558;2
5562;3
5565;3
5566;2
5567;4
5571;3
5572;3
5575;2
5576;3
5578;2
5581;3
5582;2
5583;2
5585;3
5588;2
5591;2
5593;3
5594;3
5599;2
5600;3
5602;3
5603;3
5604;2
5606;2
5610;4
5611;3
5614;3
5615;2
5617;4
5619;5
5620;2
5621;3
5629;2
5632;4
5633;3
5634;3
5635;2
5636;3
5638;2
5642;3
5643;2
5645;3
5646;2
5647;3
5649;3
5651;3
5653;2
5657;2
5658;3
5660;3
5661;3
5663;2
5666;3
5669;5
5671;3
5672;3
5675;3
5676;1
5679;3
5681;2
5682;3
5684;3
5685;2
5688;3
5691;3
5692;3
5694;2
5697;2
5698;3
5699;2
5702;4
5704;2
5705;3
5706;3
5707;2
5713;4
5723;3
5725;2
5728;2
5729;2
5730;3
5731;3
5732;2
5733;3
5734;2
5735;3
5736;2
5739;2
5741;2
5746;4
5750;3
5751;2
5752;3
5754;2
5755;4
5756;2
5757;2
5760;3
5761;3
5763;3
5764;3
5766;5
5768;2
5769;2
5770;3
5772;2
